"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"1","Tawny Emperor","Asterocampa clyton","AL,AR,AZ,CT,DE,FL,GA,IA,IL,IN,KS,KY,LA,MA,MD,MI,MN,MO,MS,NC,ND,NE,NJ,NM,NY,OH,OK,PA,SD,TN,TX,VA,WI,WV,CAN","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","us_canada"
"2","Dusky Emperor","Asterocampa idyja","AZ","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","us_canada"
"3","Empress Leilia","Asterocampa leilia","AZ,NM,TX,UT","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","us_canada"
"4","Silver Emperor","Doxocopa laure","TX","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","us_canada"
"5","Pavon Emperor","Doxocopa pavon","FL,KS,TX","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","us_canada"
"6","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","us_canada"
"7","Orange Banner","Temenis laothoe","TX","Nymphalidae","Brush-footed Butterflies","Biblidinae","Tropical Brushfoots",,,"","us_canada"
"8","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Biblidinae","Tropical Brushfoots",,,"","us_canada"
"9","Tropical Leafwing","Anaea aidea","AZ,IL,KS,NM,OK,TX","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"10","Goatweed Leafwing","Anaea andria","AL,AR,FL,GA,IA,IL,IN,KS,KY,LA,MI,MO,MS,NC,OH,TN,VA,WI","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"11","Chestnut Leafwing","Anaea echemus","TX","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"12","Florida Leafwing","Anaea floridalis","FL","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"13","Angled Leafwing","Anaea glycerium","AZ,TX","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"14","Pale-spotted Leafwing","Anaea pithyusa","TX","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"15","Tropical Leafwing","Anaea troglodyta","FL","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"16","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Charaxinae","Leafwings",,,"","us_canada"
"17","White Angled-Sulphur","Anteos clorinde","NV,AZ,UT,NM,CO,KS,OK,TX,LA","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"18","Yellow Angled-Sulphur","Anteos maerula","AZ,NM,TX,LA,MS,GA,FL","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"19","Statira Sulphur","Aphrissa statira","FL,GA,KS,OK,NM,TX","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"20","Queen Alexandra's Sulphur","Colias alexandra","can,WA,OR,CA,AZ,NM,MT,NV,UT,CO,WY,ID","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"21","Sierra Sulphur","Colias behrii","CA","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"22","Canadian Sulphur","Colias canadensis","AK,can","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"23","Christina's Sulphur","Colias christina","can,MT,ID,WY,SD","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"24","California Dogface","Colias eurydice","CA","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"25","Orange Sulphur","Colias eurytheme","AL,can,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"26","Giant Sulphur","Colias gigantea","can,MT,ID,WY","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"27","Hecla Sulphur","Colias hecla","AK,can","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"28","Pink-edged Sulphur","Colias interior","can,WA,OR,ID,MT,WY,MN,WI,MI,NY,VT,NH,ME","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"29","Coppermine Sulphur","Colias johanseni","can","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"30","Mead's Sulphur","Colias meadii","can,MT,WY,UT,CO,NM","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"31","Labrador Sulphur","Colias nastes","can,AK,MT","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"32","Western Sulphur","Colias occidentalis","can,WA,OR,CA,MT,ID,UT","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"33","Palaeno Sulphur","Colias palaeno","AK,can","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"34","Pelidne Sulphur","Colias pelidne","can,OR,ID,MT,WY","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"35","Clouded Sulphur","Colias philodice","","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs","","Custom","","us_canada"
"36","Scudder's Sulphur","Colias scudderi","UT,WY,CO,NM","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"37","Booth's Sulphur","Colias tyche","AK,can","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"38","Ghost Yellow","Eurema albula","TX","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"39","Boisduval's Yellow","Eurema boisduvaliana","CA,NV,AZ,NM,TX,FL","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"40","Barred Yellow","Eurema daira","AZ,NM,TX,SD,NE,KS,OK,MO,AR,LA,MS,AL,GA,FL,SC,NC,VA,MD","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"41","Dina Yellow","Eurema dina","AZ,NM,TX,FL","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"42","Little Yellow","Eurema lisa","AL,AZ,AR,CA,CO,CT,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,NE,NH,NJ,NM,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,VT,VA,WV,WI,CAN","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
"43","Shy Yellow","Eurema messalina","FL","Pieridae","Whites and Sulphurs","Coliadinae","Sulphurs",,,"","us_canada"
